time,type,pred,p10,p90,sps
2023-07-12 04:30:00,c_40,0.50756705,0.4999930769205093,0.5153934121131897,0.5110862084543073
2023-07-12 05:00:00,c_40,0.5086684,0.5019349575042724,0.5169854283332824,0.5110862084543073
2023-07-12 05:30:00,c_40,0.50810724,0.5013305962085723,0.5146298587322236,0.5100898891855878
2023-07-12 06:00:00,c_40,0.50664175,0.4987922072410583,0.5138807415962219,0.5110862084543073
2023-07-12 06:30:00,c_40,0.50474066,0.4984284073114395,0.5120367765426636,0.5100898891855882
2023-07-12 07:00:00,c_40,0.5025898,0.4963184982538223,0.5090110242366791,0.5090935699168695
2023-07-12 07:30:00,c_40,0.50118375,0.4958110362291336,0.5071989178657532,0.504610133207635
2023-07-12 08:00:00,c_40,0.5008817,0.4946319669485092,0.507496690750122,0.5036138139389164
2023-07-12 08:30:00,c_40,0.5010975,0.4940713435411453,0.5070677876472474,0.5115843680886666
2023-07-12 09:00:00,c_40,0.5015018,0.4949247747659683,0.5081493258476257,0.5105880488199479
2023-07-12 09:30:00,c_40,0.5024874,0.4964977592229843,0.5100649654865265,0.5115843680886666
2023-07-12 10:00:00,c_40,0.5008675,0.4947433590888977,0.5074714481830597,0.5021193350358379
2023-07-12 10:30:00,c_40,0.5010708,0.4955030232667923,0.5071241974830627,0.4981340579609624
2023-07-12 11:00:00,c_40,0.5000933,0.493410661816597,0.5055649936199188,0.5001266964983998
2023-07-12 11:30:00,c_40,0.49928567,0.4926540195941925,0.5049350976943969,0.4951451001548056
2023-07-12 12:00:00,c_40,0.4974536,0.4910759627819061,0.5041133522987366,0.4956432597891649
2023-07-12 12:30:00,c_40,0.49433193,0.4884232491254806,0.5003705203533173,0.4961414194235247
2023-07-12 13:00:00,c_40,0.4942008,0.4866118162870407,0.5008137643337249,0.5001266964984006
2023-07-12 13:30:00,c_40,0.49465892,0.4864508956670761,0.5008985161781311,0.4971377386922437
2023-07-12 14:00:00,c_40,0.4981436,0.4894835770130157,0.5061183929443359,0.4931524616173682
2023-07-12 14:30:00,c_40,0.5009393,0.4939350754022598,0.5078320682048798,0.4986322175953218
2023-07-12 15:00:00,c_40,0.50134164,0.493120726943016,0.508776044845581,0.5036138139389156
2023-07-12 15:30:00,c_40,0.50084025,0.4932154923677444,0.5074866771697998,0.5036138139389156
2023-07-12 16:00:00,c_40,0.49952185,0.4920727133750915,0.5060992002487182,0.505108292841994
2023-07-12 16:30:00,c_40,0.50003386,0.492358911037445,0.5072682142257691,0.5051082928419948
2023-07-12 17:00:00,c_40,0.5014185,0.494017544388771,0.5082864999771118,0.5080972506481508
2023-07-12 17:30:00,c_40,0.5020455,0.4940120279788971,0.5092902183532715,0.5056064524763537
2023-07-12 18:00:00,c_40,0.5022697,0.4945077121257782,0.5095683157444,0.5075990910137911
2023-07-12 18:30:00,c_40,0.50294894,0.4952532231807708,0.5096551299095153,0.5075990910137911
2023-07-12 19:00:00,c_40,0.5035703,0.4951885730028152,0.5112006604671478,0.5095917295512284
2023-07-12 19:30:00,c_40,0.50445485,0.497026726603508,0.5105949163436889,0.5095917295512284
2023-07-12 20:00:00,c_40,0.50348103,0.4967567443847656,0.5109720349311828,0.5061046121107131
2023-07-12 20:30:00,c_40,0.50211936,0.4939111679792404,0.5095580577850342,0.5006248561327595
2023-07-12 21:00:00,c_40,0.49708834,0.4900120258331298,0.5032419204711914,0.494646940520447
2023-07-12 21:30:00,c_40,0.49262726,0.4831266969442367,0.5009131669998169,0.4901635038112122
2023-07-12 22:00:00,c_40,0.4888003,0.480631485581398,0.4973115295171738,0.4841855881988989
2023-07-12 22:30:00,c_40,0.48271373,0.4748507022857666,0.4912144124507904,0.4732260762429923
2023-07-12 23:00:00,c_40,0.4795641,0.4712857186794281,0.4892508447170257,0.4747205551460703
2023-07-12 23:30:00,c_40,0.47835174,0.4675751835107803,0.4884121000766754,0.47521871478043
2023-07-12 00:00:00,c_48,0.39683333,0.3882093101739883,0.4062468409538269,0.3867017256703762
2023-07-12 00:30:00,c_48,0.39742956,0.387505242228508,0.407162469625473,0.3891925238421733
2023-07-12 01:00:00,c_48,0.40510032,0.395754674077034,0.4143366634845734,0.4076244303134713
2023-07-12 01:30:00,c_48,0.41475314,0.4035557061433792,0.4260837346315383,0.4240636982473315
2023-07-12 02:00:00,c_48,0.4226067,0.4122864037752151,0.4315744459629059,0.4315360927627227
2023-07-12 02:30:00,c_48,0.42620564,0.4163601249456405,0.4344568580389022,0.4365176891063169
2023-07-12 03:00:00,c_48,0.42570356,0.4168282479047775,0.434537661075592,0.4360195294719568
2023-07-12 03:30:00,c_48,0.42752975,0.4192316740751266,0.4362927496433258,0.4335287313001598
2023-07-12 04:00:00,c_48,0.42823285,0.4192265719175339,0.4375484555959701,0.4350232102032385
2023-07-12 04:30:00,c_48,0.42917144,0.4210176527500152,0.437344828248024,0.4320342523970821
2023-07-12 05:00:00,c_48,0.42971364,0.4195293605327606,0.4379594594240188,0.4320342523970821
2023-07-12 05:30:00,c_48,0.4293374,0.4208668053150177,0.4376971364021301,0.4310379331283627
2023-07-12 06:00:00,c_48,0.4272973,0.4175545305013656,0.4349053353071213,0.4320342523970821
2023-07-12 06:30:00,c_48,0.42531765,0.4180543720722198,0.4327313542366028,0.431037933128363
2023-07-12 07:00:00,c_48,0.4229738,0.4144803255796432,0.430448579788208,0.4300416138596443
2023-07-12 07:30:00,c_48,0.42215106,0.4149521440267563,0.4301991283893585,0.4255581771504099
2023-07-12 08:00:00,c_48,0.42242667,0.4152074366807937,0.4298160582780838,0.4245618578816912
2023-07-12 08:30:00,c_48,0.42250296,0.4143298119306564,0.4291619926691055,0.4325324120314414
2023-07-12 09:00:00,c_48,0.42408562,0.4167851150035858,0.4314087837934494,0.4315360927627227
2023-07-12 09:30:00,c_48,0.4244438,0.4173078149557113,0.4318407326936722,0.4325324120314414
2023-07-12 10:00:00,c_48,0.42321685,0.4168152660131454,0.4315582901239395,0.4230673789786128
2023-07-12 10:30:00,c_48,0.4229459,0.4148593783378601,0.4312241762876511,0.4190821019037373
2023-07-12 11:00:00,c_48,0.42190972,0.4152168184518814,0.4291795849800109,0.4210747404411746
2023-07-12 11:30:00,c_48,0.42195797,0.4152638435363769,0.4273865848779678,0.4160931440975804
2023-07-12 12:00:00,c_48,0.41984397,0.4132806986570358,0.4274856179952621,0.4165913037319398
2023-07-12 12:30:00,c_48,0.41717398,0.4090100467205048,0.4239380359649658,0.4170894633662995
2023-07-12 13:00:00,c_48,0.41678703,0.4093874752521514,0.4237559527158737,0.4210747404411754
2023-07-12 13:30:00,c_48,0.41688254,0.4084750235080719,0.4250354200601577,0.4180857826350186
2023-07-12 14:00:00,c_48,0.42137116,0.4133816480636597,0.4283985525369644,0.4141005055601431
2023-07-12 14:30:00,c_48,0.4230288,0.4158102691173553,0.4302012175321579,0.4195802615380966
2023-07-12 15:00:00,c_48,0.42288917,0.4155503004789352,0.4309088289737701,0.4245618578816904
2023-07-12 15:30:00,c_48,0.42209968,0.4147524297237396,0.4293096005916595,0.4245618578816904
2023-07-12 16:00:00,c_48,0.42136982,0.4135921627283096,0.4279245853424072,0.4260563367847688
2023-07-12 16:30:00,c_48,0.42129105,0.4136209785938263,0.4280259281396866,0.4260563367847696
2023-07-12 17:00:00,c_48,0.4219983,0.4141503870487213,0.4288653284311294,0.4290452945909256
2023-07-12 17:30:00,c_48,0.4233866,0.4157049626111984,0.4309083312749863,0.4265544964191285
2023-07-12 18:00:00,c_48,0.4240572,0.4153434514999389,0.4313062489032745,0.4285471349565659
2023-07-12 18:30:00,c_48,0.42384544,0.4160900115966797,0.4318273872137069,0.4285471349565659
2023-07-12 19:00:00,c_48,0.42396602,0.4169409871101379,0.4310920834541321,0.4305397734940033
2023-07-12 19:30:00,c_48,0.42488563,0.4142987042665481,0.4341775238513946,0.4305397734940033
2023-07-12 20:00:00,c_48,0.42474243,0.4165152281522751,0.4337679117918014,0.4270526560534879
2023-07-12 20:30:00,c_48,0.42094642,0.4105968505144119,0.4301503449678421,0.4215729000755344
2023-07-12 21:00:00,c_48,0.4175666,0.4080861121416091,0.4268493264913559,0.4155949844632219
2023-07-12 21:30:00,c_48,0.41278893,0.4032594621181488,0.4226089060306549,0.411111547753987
2023-07-12 22:00:00,c_48,0.4087466,0.3976930320262909,0.4182842850685119,0.4051336321416738
2023-07-12 22:30:00,c_48,0.4048856,0.3938736915588379,0.4147183835506439,0.3941741201857671
2023-07-12 23:00:00,c_48,0.39951804,0.3892183065414428,0.4112596184015274,0.3956685990888451
2023-07-12 23:30:00,c_48,0.3995507,0.387499737739563,0.4112044841051102,0.3961667587232049
2023-07-12 00:00:00,c_6,0.8136305,0.808145135641098,0.8204844415187835,0.8017244949708083
2023-07-12 00:30:00,c_6,0.8160314,0.8082932889461517,0.8231856942176818,0.8042152931426054
2023-07-12 01:00:00,c_6,0.8233361,0.8164071023464203,0.8297840058803558,0.8226471996139034
2023-07-12 01:30:00,c_6,0.8338422,0.8261007487773895,0.8397547245025635,0.8390864675477636
2023-07-12 02:00:00,c_6,0.8427408,0.8364632368087769,0.8493451774120331,0.8465588620631549
2023-07-12 02:30:00,c_6,0.8469571,0.8401683449745179,0.8529710829257965,0.8515404584067491
2023-07-12 03:00:00,c_6,0.84514624,0.8369634568691253,0.8527383446693421,0.8510422987723889
2023-07-12 03:30:00,c_6,0.846216,0.8404299318790436,0.852263230085373,0.8485515006005918
2023-07-12 04:00:00,c_6,0.8464887,0.8405355930328369,0.8525593996047973,0.8500459795036707
2023-07-12 04:30:00,c_6,0.846895,0.8409747421741486,0.852391117811203,0.8470570216975142
2023-07-12 05:00:00,c_6,0.84657013,0.8401502788066864,0.8534641325473785,0.8470570216975142
2023-07-12 05:30:00,c_6,0.845139,0.8396705210208892,0.8518540263175964,0.8460607024287947
2023-07-12 06:00:00,c_6,0.8434098,0.8378193140029907,0.8488699913024902,0.8470570216975142
2023-07-12 06:30:00,c_6,0.84166193,0.8357343554496766,0.8481508374214173,0.8460607024287952
2023-07-12 07:00:00,c_6,0.83841187,0.8319948971271515,0.8458614706993103,0.8450643831600765
2023-07-12 07:30:00,c_6,0.8360072,0.8305893838405609,0.8420554518699646,0.840580946450842
2023-07-12 08:00:00,c_6,0.8361078,0.8295029640197754,0.8421679317951203,0.8395846271821233
2023-07-12 08:30:00,c_6,0.83536035,0.8285145938396454,0.8415844082832337,0.8475551813318736
2023-07-12 09:00:00,c_6,0.83610404,0.8307375490665436,0.842179811000824,0.8465588620631549
2023-07-12 09:30:00,c_6,0.83656096,0.8300969958305359,0.8423190176486969,0.8475551813318736
2023-07-12 10:00:00,c_6,0.835507,0.8293702721595764,0.8423378527164459,0.8380901482790449
2023-07-12 10:30:00,c_6,0.8350046,0.8280600547790528,0.8401663780212403,0.8341048712041694
2023-07-12 11:00:00,c_6,0.83403486,0.8274046659469605,0.8420884430408477,0.8360975097416068
2023-07-12 11:30:00,c_6,0.8341187,0.8269689559936524,0.8400994658470153,0.8311159133980126
2023-07-12 12:00:00,c_6,0.83215094,0.8262898921966553,0.8392145931720734,0.8316140730323719
2023-07-12 12:30:00,c_6,0.8315542,0.8257102608680725,0.8392221689224243,0.8321122326667316
2023-07-12 13:00:00,c_6,0.8298387,0.8246774196624755,0.8358595311641693,0.8360975097416076
2023-07-12 13:30:00,c_6,0.8316258,0.8246227324008941,0.839442002773285,0.8331085519354507
2023-07-12 14:00:00,c_6,0.83472824,0.8281191110610961,0.840487825870514,0.8291232748605752
2023-07-12 14:30:00,c_6,0.8374971,0.8297160863876343,0.8445280134677887,0.8346030308385287
2023-07-12 15:00:00,c_6,0.8379761,0.8322618067264557,0.8437805056571961,0.8395846271821226
2023-07-12 15:30:00,c_6,0.8381547,0.8313697397708892,0.8452009737491608,0.8395846271821226
2023-07-12 16:00:00,c_6,0.836452,0.8309002757072449,0.8419358253479003,0.841079106085201
2023-07-12 16:30:00,c_6,0.8365858,0.8302905976772308,0.8434263944625855,0.8410791060852018
2023-07-12 17:00:00,c_6,0.83764243,0.8317773699760437,0.8429208755493164,0.8440680638913578
2023-07-12 17:30:00,c_6,0.8387664,0.8319524347782135,0.8458676218986512,0.8415772657195607
2023-07-12 18:00:00,c_6,0.83855444,0.8322854578495026,0.8451108157634735,0.8435699042569981
2023-07-12 18:30:00,c_6,0.83905166,0.8314766645431518,0.8467020511627197,0.8435699042569981
2023-07-12 19:00:00,c_6,0.83901614,0.8322442948818207,0.8466501295566559,0.8455625427944354
2023-07-12 19:30:00,c_6,0.8408426,0.8333272159099578,0.8483002364635468,0.8455625427944354
2023-07-12 20:00:00,c_6,0.8396186,0.8330111861228943,0.8457181334495545,0.84207542535392
2023-07-12 20:30:00,c_6,0.83843917,0.8327258825302124,0.8448882699012756,0.8365956693759665
2023-07-12 21:00:00,c_6,0.8334726,0.8273711383342743,0.8398500859737397,0.830617753763654
2023-07-12 21:30:00,c_6,0.8304263,0.8237713634967804,0.8381175935268402,0.8261343170544192
2023-07-12 22:00:00,c_6,0.82459474,0.8175406277179718,0.8315773010253906,0.8201564014421059
2023-07-12 22:30:00,c_6,0.8211302,0.8134601473808288,0.8293632626533508,0.8091968894861993
2023-07-12 23:00:00,c_6,0.8166343,0.8071041285991669,0.8248266398906707,0.8106913683892772
2023-07-12 23:30:00,c_6,0.81405836,0.8058214068412781,0.8244205594062806,0.811189528023637
2023-07-12 00:00:00,c_8,0.79289633,0.785898607969284,0.8002786278724671,0.7819615059565019
2023-07-12 00:30:00,c_8,0.7956717,0.7885918021202087,0.803036242723465,0.784452304128299
2023-07-12 01:00:00,c_8,0.80287176,0.7943834066390991,0.8104062199592591,0.802884210599597
2023-07-12 01:30:00,c_8,0.81432605,0.806602668762207,0.8219409942626953,0.8193234785334572
2023-07-12 02:00:00,c_8,0.8224232,0.8149206042289734,0.8298057675361633,0.8267958730488485
2023-07-12 02:30:00,c_8,0.82562494,0.8174638509750366,0.8326842010021209,0.8317774693924427
2023-07-12 03:00:00,c_8,0.8266884,0.8196487486362457,0.8343865275382996,0.8312793097580826
2023-07-12 03:30:00,c_8,0.8271951,0.8206972599029541,0.8341347098350524,0.8287885115862855
2023-07-12 04:00:00,c_8,0.82693756,0.8218423843383789,0.8327681422233582,0.8302829904893643
2023-07-12 04:30:00,c_8,0.8272052,0.8211256265640259,0.8332503795623779,0.8272940326832078
2023-07-12 05:00:00,c_8,0.82611656,0.8191898167133331,0.8316820323467254,0.8272940326832078
2023-07-12 05:30:00,c_8,0.824482,0.8190822422504425,0.830405992269516,0.8262977134144884
2023-07-12 06:00:00,c_8,0.82283866,0.816599678993225,0.8285178184509278,0.8272940326832078
2023-07-12 06:30:00,c_8,0.820544,0.8147653758525848,0.8268476188182831,0.8262977134144888
2023-07-12 07:00:00,c_8,0.81775254,0.8100593745708465,0.824010968208313,0.8253013941457701
2023-07-12 07:30:00,c_8,0.8160722,0.809307861328125,0.8229984879493714,0.8208179574365356
2023-07-12 08:00:00,c_8,0.81577736,0.8083905160427094,0.8221861302852631,0.819821638167817
2023-07-12 08:30:00,c_8,0.8162953,0.8102634429931641,0.8217529654502869,0.8277921923175672
2023-07-12 09:00:00,c_8,0.81648177,0.8096883654594421,0.8214743614196778,0.8267958730488485
2023-07-12 09:30:00,c_8,0.81710184,0.8118194878101349,0.8229595124721527,0.8277921923175672
2023-07-12 10:00:00,c_8,0.8164191,0.8111222326755524,0.8229758679866791,0.8183271592647385
2023-07-12 10:30:00,c_8,0.8154772,0.8099313080310822,0.8215814828872681,0.814341882189863
2023-07-12 11:00:00,c_8,0.81538475,0.8101296246051788,0.8216359496116639,0.8163345207273004
2023-07-12 11:30:00,c_8,0.81407076,0.8084577918052673,0.821103709936142,0.8113529243837062
2023-07-12 12:00:00,c_8,0.81303835,0.8064288020133972,0.8183858633041382,0.8118510840180655
2023-07-12 12:30:00,c_8,0.811,0.8042454063892365,0.8177937209606171,0.8123492436524252
2023-07-12 13:00:00,c_8,0.81070554,0.8047784268856049,0.8166335642337799,0.8163345207273012
2023-07-12 13:30:00,c_8,0.8125678,0.8065754413604737,0.8186603784561157,0.8133455629211443
2023-07-12 14:00:00,c_8,0.81464267,0.8073782503604889,0.8211174011230469,0.8093602858462688
2023-07-12 14:30:00,c_8,0.81796145,0.8109438061714173,0.824513703584671,0.8148400418242223
2023-07-12 15:00:00,c_8,0.8182366,0.8116872191429139,0.8243788063526154,0.8198216381678162
2023-07-12 15:30:00,c_8,0.8178827,0.8112344563007354,0.8238840937614441,0.8198216381678162
2023-07-12 16:00:00,c_8,0.8162329,0.8102350771427155,0.8207502067089081,0.8213161170708946
2023-07-12 16:30:00,c_8,0.8166886,0.8096926867961883,0.8226710379123687,0.8213161170708954
2023-07-12 17:00:00,c_8,0.8178118,0.8112150192260742,0.8242891728878021,0.8243050748770514
2023-07-12 17:30:00,c_8,0.8181421,0.8121183156967163,0.8248554408550263,0.8218142767052543
2023-07-12 18:00:00,c_8,0.81969035,0.8134856760501862,0.8259013533592224,0.8238069152426917
2023-07-12 18:30:00,c_8,0.81967634,0.8137598395347595,0.8267128527164459,0.8238069152426917
2023-07-12 19:00:00,c_8,0.8200387,0.8133698225021362,0.8273162603378296,0.825799553780129
2023-07-12 19:30:00,c_8,0.82098985,0.8146947979927063,0.8274943411350251,0.825799553780129
2023-07-12 20:00:00,c_8,0.8202457,0.812632042169571,0.8274656295776367,0.8223124363396136
2023-07-12 20:30:00,c_8,0.8184796,0.8113524794578553,0.8247579514980317,0.8168326803616601
2023-07-12 21:00:00,c_8,0.8141608,0.8069917798042298,0.821563184261322,0.8108547647493476
2023-07-12 21:30:00,c_8,0.8105766,0.8036099553108216,0.8179292440414428,0.8063713280401128
2023-07-12 22:00:00,c_8,0.80563134,0.7981259524822235,0.8132203817367554,0.8003934124277995
2023-07-12 22:30:00,c_8,0.80110717,0.7928337097167969,0.8090725004673004,0.7894339004718929
2023-07-12 23:00:00,c_8,0.7963521,0.7883023738861084,0.8046708464622497,0.7909283793749708
2023-07-12 23:30:00,c_8,0.7951734,0.7862075805664063,0.8037650644779205,0.7914265390093306
2023-07-12 00:00:00,c_score,0.87354493,0.8661249876022339,0.8805504739284515,0.8610134620137271
2023-07-12 00:30:00,c_score,0.8762564,0.8709097146987915,0.8824786603450775,0.8635042601855242
2023-07-12 01:00:00,c_score,0.8840062,0.8783942461013794,0.8898742914199829,0.8819361666568222
2023-07-12 01:30:00,c_score,0.89512914,0.8874086797237396,0.902947634458542,0.8983754345906824
2023-07-12 02:00:00,c_score,0.90280044,0.8960091590881347,0.9091080367565156,0.9058478291060736
2023-07-12 02:30:00,c_score,0.906999,0.9000832080841065,0.9143112957477568,0.9108294254496678
2023-07-12 03:00:00,c_score,0.9062797,0.8996208488941193,0.9124315977096558,0.9103312658153077
2023-07-12 03:30:00,c_score,0.9063585,0.8996094763278961,0.9129201650619508,0.9078404676435106
2023-07-12 04:00:00,c_score,0.90575135,0.9000907897949219,0.9127526879310608,0.9093349465465894
2023-07-12 04:30:00,c_score,0.90654206,0.8992426097393036,0.9135452508926392,0.9063459887404328
2023-07-12 05:00:00,c_score,0.9052453,0.899587482213974,0.9109782099723815,0.9063459887404328
2023-07-12 05:30:00,c_score,0.9045591,0.8993328988552094,0.909706860780716,0.9053496694717136
2023-07-12 06:00:00,c_score,0.90246046,0.8964717090129852,0.9088925302028656,0.9063459887404328
2023-07-12 06:30:00,c_score,0.9003816,0.8933880686759949,0.9065249383449554,0.905349669471714
2023-07-12 07:00:00,c_score,0.89852595,0.8931257843971252,0.9044216573238372,0.9043533502029952
2023-07-12 07:30:00,c_score,0.8961309,0.8905254483222962,0.9026543974876404,0.8998699134937608
2023-07-12 08:00:00,c_score,0.8965509,0.8908446967601776,0.9034855842590332,0.8988735942250421
2023-07-12 08:30:00,c_score,0.895347,0.8917874574661255,0.8999572396278381,0.9068441483747924
2023-07-12 09:00:00,c_score,0.8956021,0.8895485520362854,0.9018821120262146,0.9058478291060736
2023-07-12 09:30:00,c_score,0.89592385,0.889909952878952,0.9021335899829864,0.9068441483747924
2023-07-12 10:00:00,c_score,0.89469665,0.8874393165111542,0.9019116759300232,0.8973791153219637
2023-07-12 10:30:00,c_score,0.89410067,0.8878250837326049,0.899980103969574,0.8933938382470882
2023-07-12 11:00:00,c_score,0.8934312,0.8868989825248719,0.8994438767433166,0.8953864767845255
2023-07-12 11:30:00,c_score,0.8936209,0.8874391973018646,0.8991496443748475,0.8904048804409314
2023-07-12 12:00:00,c_score,0.8924869,0.8875936508178711,0.898779672384262,0.8909030400752906
2023-07-12 12:30:00,c_score,0.8902601,0.8825232803821563,0.8964725613594056,0.8914011997096504
2023-07-12 13:00:00,c_score,0.8900673,0.8836493968963623,0.8985300898551941,0.8953864767845263
2023-07-12 13:30:00,c_score,0.8899541,0.8827466547489167,0.8960928440093994,0.8923975189783695
2023-07-12 14:00:00,c_score,0.8937546,0.8878515183925628,0.9002109408378601,0.888412241903494
2023-07-12 14:30:00,c_score,0.8966792,0.8906970620155334,0.9033876538276672,0.8938919978814475
2023-07-12 15:00:00,c_score,0.89615977,0.8896036088466645,0.9036049723625184,0.8988735942250413
2023-07-12 15:30:00,c_score,0.8967389,0.8901198089122773,0.9031145691871644,0.8988735942250413
2023-07-12 16:00:00,c_score,0.8953018,0.8893756687641143,0.9003859877586364,0.9003680731281197
2023-07-12 16:30:00,c_score,0.89702314,0.8905027329921722,0.90321387052536,0.9003680731281205
2023-07-12 17:00:00,c_score,0.89615387,0.8882212996482849,0.902795135974884,0.9033570309342766
2023-07-12 17:30:00,c_score,0.8982233,0.8912312090396881,0.9046957194805144,0.9008662327624796
2023-07-12 18:00:00,c_score,0.89824235,0.8911973655223846,0.9039682865142822,0.9028588712999168
2023-07-12 18:30:00,c_score,0.8988906,0.8919518053531647,0.9049354791641236,0.9028588712999168
2023-07-12 19:00:00,c_score,0.898562,0.8920064389705658,0.9046162009239196,0.9048515098373542
2023-07-12 19:30:00,c_score,0.89977485,0.8933198750019073,0.9068279147148132,0.9048515098373542
2023-07-12 20:00:00,c_score,0.89972985,0.8920714437961579,0.9058062970638276,0.9013643923968389
2023-07-12 20:30:00,c_score,0.8975841,0.8902114450931549,0.9043445944786072,0.8958846364188853
2023-07-12 21:00:00,c_score,0.8937558,0.8871452450752259,0.9002078652381897,0.8899067208065727
2023-07-12 21:30:00,c_score,0.8904022,0.8818453967571258,0.8994600832462311,0.885423284097338
2023-07-12 22:00:00,c_score,0.88568413,0.8755159318447113,0.8942535936832428,0.8794453684850246
2023-07-12 22:30:00,c_score,0.8807833,0.8722074747085571,0.8877129197120667,0.868485856529118
2023-07-12 23:00:00,c_score,0.87785167,0.8686287105083466,0.8872001469135284,0.869980335432196
2023-07-12 23:30:00,c_score,0.8748419,0.8671144783496857,0.8830203235149383,0.8704784950665557
2023-07-12 00:00:00,m_10,0.63178736,0.6230920672416687,0.639572161436081,0.630346759967216
2023-07-12 00:30:00,m_10,0.6361603,0.6256517469882965,0.6460651755332947,0.6351391817661165
2023-07-12 01:00:00,m_10,0.637824,0.626416802406311,0.6487232863903045,0.6279505490677657
2023-07-12 01:30:00,m_10,0.63852984,0.6267216145992279,0.6480732023715973,0.6243562327185904
2023-07-12 02:00:00,m_10,0.6370978,0.6271548092365264,0.6483429729938507,0.6267524436180408
2023-07-12 02:30:00,m_10,0.6358217,0.624088853597641,0.6465277373790741,0.6327429708666661
2023-07-12 03:00:00,m_10,0.6358869,0.6276170313358307,0.6458939254283905,0.6267524436180405
2023-07-12 03:30:00,m_10,0.63585454,0.6270628154277802,0.6486309468746185,0.6231581272688652
2023-07-12 04:00:00,m_10,0.6353388,0.6225130319595337,0.6470231235027313,0.6279505490677657
2023-07-12 04:30:00,m_10,0.63535625,0.6217461407184601,0.6468402445316315,0.6171676000202393
2023-07-12 05:00:00,m_10,0.63164353,0.6170000314712525,0.6446808636188507,0.6075827564224376
2023-07-12 05:30:00,m_10,0.61999863,0.6045502483844757,0.6318604707717895,0.5908092801262864
2023-07-12 06:00:00,m_10,0.60423726,0.5920970201492309,0.6174085438251495,0.5704414874809585
2023-07-12 06:30:00,m_10,0.5901487,0.5743605434894562,0.6036518335342407,0.5632528547826076
2023-07-12 07:00:00,m_10,0.5844677,0.5688262581825256,0.5992161870002747,0.5668471711317828
2023-07-12 07:30:00,m_10,0.57849145,0.5663193941116333,0.592129510641098,0.5584604329837072
2023-07-12 08:00:00,m_10,0.5718821,0.5567377984523774,0.5868618667125702,0.562054749332882
2023-07-12 08:30:00,m_10,0.56543106,0.5543523371219635,0.577811187505722,0.5572623275339816
2023-07-12 09:00:00,m_10,0.5589653,0.5457321524620056,0.5716089487075806,0.551271800285356
2023-07-12 09:30:00,m_10,0.55545133,0.5443682014942169,0.5693899869918824,0.5524699057350813
2023-07-12 10:00:00,m_10,0.5546523,0.544891619682312,0.563050103187561,0.553068958459944
2023-07-12 10:30:00,m_10,0.5557678,0.546020895242691,0.5651218831539154,0.5470784312113184
2023-07-12 11:00:00,m_10,0.55554503,0.5441623330116272,0.5660718858242035,0.5458803257615932
2023-07-12 11:30:00,m_10,0.55538374,0.5432451009750366,0.5651948750019073,0.5542670639096688
2023-07-12 12:00:00,m_10,0.5552616,0.5435686230659484,0.5658235788345337,0.5566632748091193
2023-07-12 12:30:00,m_10,0.5562891,0.5448852121829987,0.5701839625835419,0.5548661166345316
2023-07-12 13:00:00,m_10,0.5546728,0.5457510709762573,0.5651087403297425,0.5536680111848064
2023-07-12 13:30:00,m_10,0.5520008,0.5395912945270538,0.564417052268982,0.5548661166345316
2023-07-12 14:00:00,m_10,0.55328596,0.5417105615139007,0.5644068419933319,0.5560642220842568
2023-07-12 14:30:00,m_10,0.5544966,0.5442892909049988,0.5661397814750672,0.5584604329837072
2023-07-12 15:00:00,m_10,0.556864,0.5460451662540435,0.5695295929908752,0.5584604329837068
2023-07-12 15:30:00,m_10,0.55926496,0.5474813342094421,0.572653079032898,0.5590594857085692
2023-07-12 16:00:00,m_10,0.56743515,0.5580773234367371,0.5782399475574493,0.5686443293063704
2023-07-12 16:30:00,m_10,0.5737476,0.5633671402931213,0.5846810877323151,0.58481875287766
2023-07-12 17:00:00,m_10,0.5794271,0.5680063307285309,0.5904350101947784,0.58481875287766
2023-07-12 17:30:00,m_10,0.5832042,0.5725570261478424,0.5940807878971099,0.58481875287766
2023-07-12 18:00:00,m_10,0.58819693,0.5765044391155243,0.6009958565235138,0.5812244365284849
2023-07-12 18:30:00,m_10,0.59396076,0.5809388279914856,0.6051832377910614,0.5794272783538972
2023-07-12 19:00:00,m_10,0.5978884,0.5854471802711487,0.6073092699050904,0.583021594703072
2023-07-12 19:30:00,m_10,0.60108924,0.588853919506073,0.6091138482093811,0.5926064383008737
2023-07-12 20:00:00,m_10,0.6041612,0.5952893197536469,0.6144534766674041,0.5926064383008737
2023-07-12 20:30:00,m_10,0.6082721,0.5984806537628173,0.61794713139534,0.60099317644895
2023-07-12 21:00:00,m_10,0.6120473,0.6040594339370727,0.6220655083656311,0.6045874927981256
2023-07-12 21:30:00,m_10,0.6150846,0.6059082925319672,0.6245368659496308,0.6117761254964764
2023-07-12 22:00:00,m_10,0.61650145,0.6078154385089874,0.6262155771255493,0.6147713891207892
2023-07-12 22:30:00,m_10,0.619521,0.6097245216369629,0.6308168530464172,0.6123751782213388
2023-07-12 23:00:00,m_10,0.6223237,0.6116608440876007,0.6324066758155823,0.6147713891207892
2023-07-12 23:30:00,m_10,0.62796843,0.6185959219932556,0.6391482591629029,0.6159694945705141
2023-07-12 00:00:00,m_12,0.6096781,0.6018459320068359,0.6174568116664887,0.6095615473832043
2023-07-12 00:30:00,m_12,0.61442316,0.6047570943832398,0.6247192800045014,0.6143539691821047
