time,type,pred,p10,p90,sps
2023-07-05 00:00:00,r_24,0.49250185,0.47880218327045443,0.507484519481659,0.5080044684162511
2023-07-05 00:30:00,r_24,0.49040014,0.47635157108306886,0.5037071764469147,0.504060704644239
2023-07-05 01:00:00,r_24,0.48784977,0.4756307452917099,0.5025130033493042,0.5001169408722269
2023-07-05 01:30:00,r_24,0.48818243,0.47411483228206636,0.5039046227931976,0.4853278267271825
2023-07-05 02:00:00,r_24,0.48632827,0.4722135365009308,0.5007662177085876,0.4823700038981738
2023-07-05 02:30:00,r_24,0.48713148,0.47249217331409454,0.5013564586639404,0.4794121810691644
2023-07-05 03:00:00,r_24,0.48536572,0.47255482375621793,0.4992135912179947,0.47842624012616175
2023-07-05 03:30:00,r_24,0.48361933,0.4717096447944641,0.4933798134326935,0.4813840629551708
2023-07-05 04:00:00,r_24,0.48501915,0.4744220405817032,0.4983073264360428,0.48434188578417986
2023-07-05 04:30:00,r_24,0.48579586,0.47410031855106355,0.4982229322195053,0.4813840629551704
2023-07-05 05:00:00,r_24,0.4864279,0.47765259742736815,0.4969652026891708,0.479412181069164
2023-07-05 05:30:00,r_24,0.48691064,0.4772681027650833,0.498086953163147,0.4813840629551704
2023-07-05 06:00:00,r_24,0.4867283,0.47466097474098207,0.4971459299325943,0.48335594484117683
2023-07-05 06:30:00,r_24,0.48583245,0.4748787134885788,0.49474138021469116,0.479412181069164
2023-07-05 07:00:00,r_24,0.4845089,0.47465132772922514,0.4948500394821167,0.4872997086131881
2023-07-05 07:30:00,r_24,0.4833393,0.473777037858963,0.49248755276203154,0.4853278267271821
2023-07-05 08:00:00,r_24,0.48437992,0.47481292188167573,0.49304776787757876,0.4872997086131881
2023-07-05 08:30:00,r_24,0.48374325,0.47332402765750886,0.49331159591674806,0.4843418857841791
2023-07-05 09:00:00,r_24,0.48271468,0.47332810163497924,0.4915946125984192,0.4744824763541497
2023-07-05 09:30:00,r_24,0.48375583,0.47319601774215697,0.4935187488794327,0.47349653541114667
2023-07-05 10:00:00,r_24,0.4833074,0.47201479971408844,0.49308975636959074,0.4715246535251406
2023-07-05 10:30:00,r_24,0.4837453,0.47489419877529143,0.49327300786972045,0.47251059446814364
2023-07-05 11:00:00,r_24,0.484577,0.4753900170326233,0.49287799894809725,0.47251059446814364
2023-07-05 11:30:00,r_24,0.48586786,0.4766478776931763,0.49400443136692046,0.47546841729715267
2023-07-05 12:00:00,r_24,0.4854229,0.4759984701871872,0.49372224807739257,0.4794121810691648
2023-07-05 12:30:00,r_24,0.4872552,0.47805255353450776,0.49584275782108306,0.46905980116763346
2023-07-05 13:00:00,r_24,0.48835623,0.47963736653327943,0.49915685057640075,0.4700457421106365
2023-07-05 13:30:00,r_24,0.48641017,0.47635081708431243,0.4959196925163269,0.4710316830536395
2023-07-05 14:00:00,r_24,0.4849908,0.47656128108501433,0.4932745903730392,0.4739895058826478
2023-07-05 14:30:00,r_24,0.48471028,0.47432475686073305,0.4943573474884033,0.4759613877686538
2023-07-05 15:00:00,r_24,0.4853863,0.47615225315093995,0.4946364611387253,0.4759613877686538
2023-07-05 15:30:00,r_24,0.48750106,0.47728885114192965,0.4976327806711197,0.4808910924836689
2023-07-05 16:00:00,r_24,0.48670185,0.4778572767972946,0.49728427827358246,0.4858207971986832
2023-07-05 16:30:00,r_24,0.48768175,0.4775837749242783,0.497355055809021,0.48779267908468926
2023-07-05 17:00:00,r_24,0.48839968,0.4789647847414017,0.49868410229682925,0.4868067381416866
2023-07-05 17:30:00,r_24,0.48945272,0.47939870953559877,0.5018360018730164,0.4887786200276923
2023-07-05 18:00:00,r_24,0.48853162,0.47739101350307467,0.4981413930654526,0.4907505019136983
2023-07-05 18:30:00,r_24,0.4876152,0.47683657705783844,0.4972581148147583,0.4887786200276923
2023-07-05 19:00:00,r_24,0.48766926,0.4763748735189438,0.49994806945323944,0.4868067381416866
2023-07-05 19:30:00,r_24,0.48572892,0.47514344453811647,0.49639015197753905,0.4838489153126772
2023-07-05 20:00:00,r_24,0.48517022,0.47258896827697755,0.49650759994983673,0.4868067381416866
2023-07-05 20:30:00,r_24,0.490188,0.4789256453514099,0.5019226193428039,0.49568020662871415
2023-07-05 21:00:00,r_24,0.48986313,0.4778812497854233,0.5012860000133514,0.49469426568571073
2023-07-05 21:30:00,r_24,0.49352437,0.4799786865711212,0.5081160962581635,0.4976520885147194
2023-07-05 22:00:00,r_24,0.49578243,0.48243599832057954,0.5074802219867707,0.4966661475717168
2023-07-05 22:30:00,r_24,0.49622914,0.48520866334438323,0.506870836019516,0.4986380294577228
2023-07-05 23:00:00,r_24,0.4935118,0.48287407159805296,0.505253267288208,0.5045536751157406
2023-07-05 23:30:00,r_24,0.49204645,0.47971109449863436,0.5037293434143066,0.4996239704007254
2023-07-06 00:00:00,r_24,0.48925945,0.47342638671398163,0.5017336785793305,0.5055396160587435
2023-07-06 00:30:00,r_24,0.49165267,0.478582963347435,0.5065295815467834,0.5099763503022575
2023-07-06 01:00:00,r_24,0.48813862,0.47456946074962614,0.5008556306362152,0.5080044684162511
2023-07-06 01:30:00,r_24,0.48776942,0.473480761051178,0.5014527261257172,0.4932153542712062
2023-07-06 02:00:00,r_24,0.48605287,0.46962320506572724,0.5031699180603028,0.4853278267271825
2023-07-06 02:30:00,r_24,0.48644635,0.47079872488975527,0.5014372527599334,0.4799051515406659
2023-07-06 03:00:00,r_24,0.48560914,0.47073249220848085,0.4994469195604324,0.4764543582401557
2023-07-06 03:30:00,r_24,0.48618168,0.4728247106075287,0.5011222720146179,0.4730035649396448
2023-07-06 04:00:00,r_24,0.4869212,0.47489802837371825,0.5005616962909698,0.46905980116763346
2023-07-06 04:30:00,r_24,0.48589122,0.47401016056537626,0.4965028762817383,0.4680738602246297
2023-07-06 05:00:00,r_24,0.48805,0.4788094162940979,0.500826907157898,0.4715246535251406
2023-07-06 05:30:00,r_24,0.4873736,0.4733340352773666,0.5015869259834289,0.4744824763541497
2023-07-06 06:00:00,r_24,0.48652592,0.4732263207435608,0.498603492975235,0.4715246535251406
2023-07-06 06:30:00,r_24,0.48564067,0.47488034069538115,0.4943858802318573,0.4665949488101248
2023-07-06 07:00:00,r_24,0.48449382,0.47288610935211184,0.49635291993618014,0.4715246535251403
2023-07-06 07:30:00,r_24,0.48479137,0.47365347146987913,0.49577632248401643,0.4739895058826478
2023-07-06 08:00:00,r_24,0.48487732,0.47275392413139344,0.4953201323747635,0.47891921059766285
2023-07-06 08:30:00,r_24,0.4845405,0.474429526925087,0.4942986756563187,0.47694732871165685
2023-07-06 09:00:00,r_24,0.48374924,0.47527332603931427,0.49194237887859343,0.4710316830536395
2023-07-06 09:30:00,r_24,0.48474136,0.4740288257598877,0.4934356123209,0.4730035649396455
2023-07-06 10:00:00,r_24,0.4834294,0.47275336980819704,0.4938091039657593,0.4749754468256508
2023-07-06 10:30:00,r_24,0.48462114,0.4751065820455551,0.4938473790884018,0.4749754468256508
2023-07-06 11:00:00,r_24,0.48488823,0.4725284159183502,0.49407351911067965,0.46610197833862366
2023-07-06 11:30:00,r_24,0.48534167,0.4745682656764984,0.49454988837242125,0.47103168305363835
2023-07-06 12:00:00,r_24,0.4854653,0.4756413549184799,0.4970263034105301,0.4680738602246301
2023-07-06 12:30:00,r_24,0.48703766,0.4761075884103775,0.4976159989833832,0.4700457421106365
2023-07-06 13:00:00,r_24,0.48611194,0.47518774271011355,0.49603540897369386,0.4670879192816267
2023-07-06 13:30:00,r_24,0.4865532,0.476660892367363,0.4989308476448059,0.4670879192816267
2023-07-06 14:00:00,r_24,0.48512104,0.4733008831739426,0.4968317925930023,0.46905980116763346
2023-07-06 14:30:00,r_24,0.48566133,0.47466576397418975,0.4961466878652573,0.4730035649396448
2023-07-06 15:00:00,r_24,0.4862368,0.4746652603149414,0.49649352431297306,0.4730035649396448
2023-07-06 15:30:00,r_24,0.48719728,0.47507405281066895,0.4982379496097565,0.4779332696546591
2023-07-06 16:00:00,r_24,0.48683217,0.4761266529560089,0.4974228352308273,0.4799051515406659
2023-07-06 16:30:00,r_24,0.4879616,0.4757274091243744,0.4994232147932053,0.4808910924836681
2023-07-06 17:00:00,r_24,0.48756495,0.4742176741361618,0.5003209471702575,0.4789192105976621
2023-07-06 17:30:00,r_24,0.48934633,0.47797857224941254,0.5010962367057801,0.47694732871165685
2023-07-06 18:00:00,r_24,0.48918128,0.4751850485801697,0.5013469159603119,0.4789192105976625
2023-07-06 18:30:00,r_24,0.4882338,0.4735904514789581,0.5030873715877533,0.4799051515406659
2023-07-06 19:00:00,r_24,0.4880809,0.47538274228572847,0.5028794765472412,0.4779332696546599
2023-07-06 19:30:00,r_24,0.48761684,0.4715851694345474,0.5015476047992706,0.4749754468256504
2023-07-06 20:00:00,r_24,0.48691875,0.4743167906999588,0.502004188299179,0.47694732871165607
2023-07-06 20:30:00,r_24,0.48862016,0.47277780473232267,0.5032840728759765,0.48286297436967457
2023-07-06 21:00:00,r_24,0.49103263,0.4772668957710266,0.5052953362464905,0.485820797198684
2023-07-06 21:30:00,r_24,0.4931711,0.4809163987636566,0.50572971701622,0.4917364428567021
2023-07-06 22:00:00,r_24,0.49491623,0.4801527947187424,0.5092280626296997,0.48976456097069604
2023-07-06 22:30:00,r_24,0.496171,0.48087480664253235,0.5109221875667572,0.488778620027693
2023-07-06 23:00:00,r_24,0.493777,0.477933531999588,0.511618185043335,0.48779267908469004
2023-07-06 23:30:00,r_24,0.49160695,0.478764671087265,0.5067797660827636,0.486806738141687
2023-07-07 00:00:00,r_24,0.4920036,0.4760353624820709,0.5088454127311707,0.49469426568571073
2023-07-07 00:30:00,r_24,0.4915081,0.4781371831893921,0.5058189570903778,0.5006099113437288
2023-07-07 01:00:00,r_24,0.49010605,0.4750622361898422,0.5066482961177826,0.49568020662871415
2023-07-07 01:30:00,r_24,0.4890316,0.4718481808900833,0.50480437874794,0.47744029918315833
2023-07-07 02:00:00,r_24,0.48659882,0.4695852130651474,0.5010987520217896,0.47842624012616175
2023-07-07 02:30:00,r_24,0.4873464,0.4731965184211731,0.5042091548442841,0.478426240126161
2023-07-07 03:00:00,r_24,0.48612553,0.46843763887882234,0.503009170293808,0.47497544682565157
2023-07-07 03:30:00,r_24,0.48766717,0.4716512680053711,0.5038662850856781,0.4700457421106357
2023-07-07 04:00:00,r_24,0.48748794,0.4738964527845383,0.4991400927305222,0.4680738602246301
2023-07-07 04:30:00,r_24,0.48870894,0.47326222956180575,0.5029521465301514,0.4749754468256504
2023-07-07 05:00:00,r_24,0.48939908,0.4744760751724243,0.5036508083343506,0.4700457421106357
2023-07-07 05:30:00,r_24,0.4893855,0.4737808585166931,0.503909170627594,0.4670879192816267
2023-07-07 06:00:00,r_24,0.4888643,0.4744615465402603,0.5031363070011139,0.47103168305363874
2023-07-07 06:30:00,r_24,0.48925886,0.4740716338157654,0.5030242145061493,0.46905980116763274
2023-07-07 07:00:00,r_24,0.48645008,0.4707991272211075,0.4988609403371811,0.46905980116763274
2023-07-07 07:30:00,r_24,0.4864212,0.4717759281396866,0.49914862513542174,0.4759613877686538
2023-07-07 08:00:00,r_24,0.48530826,0.4712918311357498,0.4972032308578491,0.47694732871165685
2023-07-07 08:30:00,r_24,0.48601666,0.470066624879837,0.4984914541244507,0.4779332696546599
2023-07-07 09:00:00,r_24,0.48615536,0.473010191321373,0.49944456815719607,0.4779332696546602
2023-07-07 09:30:00,r_24,0.48723632,0.47257748544216155,0.5002099394798278,0.47201762399664215
2023-07-07 10:00:00,r_24,0.48629513,0.4724655896425247,0.49867996871471404,0.46905980116763346
2023-07-07 10:30:00,r_24,0.4863456,0.47321980595588686,0.4985633045434952,0.4680738602246301
2023-07-07 11:00:00,r_24,0.4876747,0.47481200098991394,0.49839899539947513,0.47103168305363835
2023-07-07 11:30:00,r_24,0.48820546,0.4754993200302124,0.5004914462566376,0.4759613877686538
2023-07-07 12:00:00,r_24,0.48762298,0.47437743842601776,0.500421267747879,0.47891921059766285
2023-07-07 12:30:00,r_24,0.48914492,0.476948544383049,0.5019041121006012,0.4739895058826478
2023-07-07 13:00:00,r_24,0.48848355,0.4748662233352661,0.5016238570213318,0.4700457421106365
2023-07-07 13:30:00,r_24,0.48944163,0.47456268668174745,0.5045796513557435,0.46905980116763346
2023-07-07 14:00:00,r_24,0.48828575,0.4735189974308014,0.5025426089763642,0.4749754468256508
2023-07-07 14:30:00,r_24,0.48915237,0.47499031722545626,0.5028129875659942,0.47891921059766285
2023-07-07 15:00:00,r_24,0.48798272,0.4723768800497055,0.5029678642749786,0.4808910924836689
2023-07-07 15:30:00,r_24,0.49023014,0.477170068025589,0.5038038969039917,0.4868067381416866
2023-07-07 16:00:00,r_24,0.49042496,0.4754743814468384,0.5088398277759552,0.48187703342667193
2023-07-07 16:30:00,r_24,0.4904327,0.4750787287950516,0.5032985806465149,0.48286297436967457
2023-07-07 17:00:00,r_24,0.49147308,0.4765032470226288,0.5077954113483429,0.4868067381416866
2023-07-07 17:30:00,r_24,0.49120122,0.4766033947467804,0.503676813840866,0.4887786200276923
2023-07-07 18:00:00,r_24,0.49170315,0.4748014330863953,0.5081792950630188,0.49370832474270737
2023-07-07 18:30:00,r_24,0.4927909,0.4744704246520996,0.5089078307151794,0.4907505019136987
2023-07-07 19:00:00,r_24,0.49290442,0.4769040644168854,0.5081547856330871,0.4868067381416866
2023-07-07 19:30:00,r_24,0.49204662,0.47721450328826903,0.5080501914024353,0.4868067381416866
2023-07-07 20:00:00,r_24,0.4905401,0.4735856980085373,0.5074162662029267,0.4887786200276926
2023-07-07 20:30:00,r_24,0.49481544,0.47552034854888914,0.5128564476966858,0.49272238379970434
2023-07-07 21:00:00,r_24,0.49430606,0.4778871685266495,0.5140279650688172,0.49568020662871337
2023-07-07 21:30:00,r_24,0.49861512,0.4777959376573563,0.5161314129829406,0.5006099113437285
2023-07-07 22:00:00,r_24,0.4978655,0.4837390542030334,0.5152600824832916,0.49370832474270737
2023-07-07 22:30:00,r_24,0.4988176,0.4795172423124313,0.5161100089550018,0.4907505019136987
2023-07-07 23:00:00,r_24,0.49972776,0.4801839292049408,0.5180299341678619,0.48779267908469004
2023-07-07 23:30:00,r_24,0.49717784,0.4788205623626709,0.5134207487106324,0.4966661475717164
2023-07-08 00:00:00,r_24,0.49834275,0.4809658885002136,0.513857650756836,0.49370832474270737
2023-07-08 00:30:00,r_24,0.4998715,0.4806534558534622,0.5220719158649445,0.4937083247427081
2023-07-08 01:00:00,r_24,0.4971212,0.47652924358844756,0.5153985440731048,0.49469426568571073
2023-07-08 01:30:00,r_24,0.4970659,0.4788710743188858,0.5174565851688385,0.488778620027693
2023-07-08 02:00:00,r_24,0.49501,0.47803753018379214,0.5179988086223603,0.48286297436967496
2023-07-08 02:30:00,r_24,0.49472627,0.4755999565124512,0.5168601751327515,0.4730035649396444
2023-07-08 03:00:00,r_24,0.49347645,0.47414790987968447,0.5157043874263764,0.46905980116763274
2023-07-08 03:30:00,r_24,0.49344605,0.47515120804309846,0.5156794607639312,0.47103168305363874
2023-07-08 04:00:00,r_24,0.49364108,0.475848925113678,0.512046629190445,0.47201762399664215
2023-07-08 04:30:00,r_24,0.4963244,0.4787779629230499,0.5150684118270874,0.4739895058826478
2023-07-08 05:00:00,r_24,0.49639702,0.47891140580177305,0.512498539686203,0.4739895058826478
2023-07-08 05:30:00,r_24,0.4969982,0.4773364126682281,0.5162516474723816,0.47694732871165646
2023-07-08 06:00:00,r_24,0.49773026,0.478671258687973,0.5161332547664642,0.4730035649396448
2023-07-08 06:30:00,r_24,0.49671626,0.47932229936122894,0.5130121648311615,0.4700457421106357
2023-07-08 07:00:00,r_24,0.49536362,0.47860224843025206,0.5128352046012878,0.46708791928162746
2023-07-08 07:30:00,r_24,0.49478683,0.4783277451992035,0.5130858361721039,0.4680738602246301
2023-07-08 08:00:00,r_24,0.49218023,0.47309020459651946,0.5053598642349243,0.46905980116763346
2023-07-08 08:30:00,r_24,0.4937497,0.4764544278383255,0.5090272009372712,0.48187703342667193
2023-07-08 09:00:00,r_24,0.49298105,0.4773248463869095,0.5094188749790192,0.4808910924836689
2023-07-08 09:30:00,r_24,0.49283084,0.4779740959405899,0.5063459098339081,0.48187703342667193
2023-07-08 10:00:00,r_24,0.49098805,0.4768330782651901,0.5072328567504883,0.4700457421106357
2023-07-08 10:30:00,r_24,0.4936166,0.47826576232910156,0.5134806871414185,0.46610197833862405
2023-07-08 11:00:00,r_24,0.49365816,0.47957263588905336,0.5107722580432892,0.4621582145666124
2023-07-08 11:30:00,r_24,0.49580863,0.4804897516965866,0.5106233298778534,0.4730035649396448
2023-07-08 12:00:00,r_24,0.49499196,0.48097085058689115,0.5115875661373138,0.4799051515406659
2023-07-08 12:30:00,r_24,0.49563617,0.47866264581680296,0.5122438609600067,0.4759613877686538
2023-07-08 13:00:00,r_24,0.49784505,0.48147815465927124,0.5162934422492981,0.4739895058826478
2023-07-08 13:30:00,r_24,0.49620286,0.47954988181591035,0.5104698181152344,0.48286297436967496
2023-07-08 14:00:00,r_24,0.49594226,0.4789647400379181,0.5128716826438904,0.47891921059766285
2023-07-08 14:30:00,r_24,0.4970232,0.4798691809177399,0.5168368399143219,0.4779332696546599
2023-07-08 15:00:00,r_24,0.497439,0.4780581176280975,0.5152182698249816,0.47497544682565157
2023-07-08 15:30:00,r_24,0.49720258,0.479566353559494,0.5154603779315948,0.47891921059766285
2023-07-08 16:00:00,r_24,0.49859914,0.48336834013462066,0.5147257506847381,0.47891921059766285
2023-07-08 16:30:00,r_24,0.5007098,0.4823913723230362,0.5180557906627655,0.4799051515406659
2023-07-08 17:00:00,r_24,0.50227344,0.4815812647342682,0.5247613847255707,0.48286297436967457
2023-07-08 17:30:00,r_24,0.5023912,0.4819430708885193,0.5226215243339538,0.48779267908469004
2023-07-08 18:00:00,r_24,0.50207007,0.47868711948394777,0.5239739060401917,0.48384891531267793
2023-07-08 18:30:00,r_24,0.5034176,0.4829882800579071,0.5243712544441224,0.48286297436967457
2023-07-08 19:00:00,r_24,0.5026809,0.4800083190202713,0.5247336328029633,0.48976456097069526
2023-07-08 19:30:00,r_24,0.5039315,0.4818365454673767,0.5251714944839477,0.49272238379970434
2023-07-08 20:00:00,r_24,0.5026946,0.4761369913816452,0.5248828411102295,0.49863802945772245
2023-07-08 20:30:00,r_24,0.5059098,0.47974558770656583,0.53155557513237,0.49765208851471904
2023-07-08 21:00:00,r_24,0.50748867,0.4855301260948181,0.5345623433589936,0.4966661475717164
2023-07-08 21:30:00,r_24,0.5090569,0.48732230067253113,0.5307770311832428,0.49469426568571034
2023-07-08 22:00:00,r_24,0.5127575,0.4874783635139465,0.5413914859294892,0.49272238379970434
2023-07-08 22:30:00,r_24,0.51358545,0.48690919280052186,0.5359295964241028,0.48976456097069604
2023-07-08 23:00:00,r_24,0.51193357,0.4920850872993469,0.5356522977352143,0.49568020662871337
2023-07-08 23:30:00,r_24,0.5119612,0.4855905413627625,0.5423393487930298,0.49568020662871337
2023-07-09 00:00:00,r_24,0.5115684,0.48878236413002013,0.5370196759700775,0.49272238379970434
2023-07-09 00:30:00,r_24,0.51283497,0.48654610216617583,0.5314438581466675,0.4907505019136987
2023-07-09 01:00:00,r_24,0.51083976,0.48406259417533876,0.5376175940036774,0.4887786200276926
2023-07-09 01:30:00,r_24,0.5129182,0.4843441754579544,0.5437735617160797,0.48483485625568096
2023-07-09 02:00:00,r_24,0.5097904,0.4822525292634964,0.5395103394985199,0.4808910924836689
2023-07-09 02:30:00,r_24,0.5099317,0.4837920248508453,0.5359625101089478,0.47891921059766285
2023-07-09 03:00:00,r_24,0.50808585,0.48217359781265257,0.5324576199054718,0.4759613877686542
2023-07-09 03:30:00,r_24,0.5074551,0.4803113371133804,0.5401480495929718,0.4799051515406659
2023-07-09 04:00:00,r_24,0.5082548,0.48517347276210787,0.5340135097503662,0.4730035649396448
2023-07-09 04:30:00,r_24,0.50808966,0.48667193949222565,0.5316937029361725,0.4749754468256508
2023-07-09 05:00:00,r_24,0.50961065,0.49120916426181793,0.5328206121921539,0.4710316830536395
2023-07-09 05:30:00,r_24,0.51005167,0.48794540464878083,0.5333453476428985,0.46708791928162746
2023-07-09 06:00:00,r_24,0.51004755,0.488487109541893,0.5307849824428559,0.4582144507946003
2023-07-09 06:30:00,r_24,0.50887,0.4889968991279602,0.5304586231708527,0.4592003917376033
2023-07-09 07:00:00,r_24,0.50893074,0.48571777939796446,0.5313005745410919,0.46314415550961535
2023-07-09 07:30:00,r_24,0.50818956,0.4846127241849899,0.5303220152854919,0.4700457421106357
2023-07-09 08:00:00,r_24,0.5070899,0.48744989931583405,0.5277990758419037,0.4759613877686538
2023-07-09 08:30:00,r_24,0.5064625,0.4880994975566864,0.5260288417339325,0.4789192105976625
2023-07-09 09:00:00,r_24,0.50711155,0.48482751846313477,0.5319128096103668,0.47694732871165685
2023-07-09 09:30:00,r_24,0.506944,0.4865058273077011,0.5297087669372559,0.4739895058826478
2023-07-09 10:00:00,r_24,0.50575477,0.48660634458065033,0.525239211320877,0.46511603739562063
2023-07-09 10:30:00,r_24,0.5068924,0.4861749172210693,0.5249512195587158,0.46314415550961463
2023-07-09 11:00:00,r_24,0.5064671,0.48493429124355314,0.5294837594032288,0.462158214566612
2023-07-09 11:30:00,r_24,0.5078526,0.4898166388273239,0.5345715641975403,0.463144155509615
2023-07-09 12:00:00,r_24,0.50997335,0.4915331333875656,0.5304877400398255,0.4700457421106357
2023-07-09 12:30:00,r_24,0.5113635,0.4890635937452316,0.537541002035141,0.4799051515406659
2023-07-09 13:00:00,r_24,0.51163656,0.49150424599647524,0.5373889148235321,0.4838489153126772
2023-07-09 13:30:00,r_24,0.5129845,0.492492201924324,0.5404169976711274,0.4779332696546599
2023-07-09 14:00:00,r_24,0.5145802,0.49243917465209963,0.5380722641944885,0.4730035649396444
2023-07-09 14:30:00,r_24,0.51247793,0.49096491634845735,0.540219110250473,0.47694732871165685
2023-07-09 15:00:00,r_24,0.51564044,0.4920024037361145,0.5452270209789276,0.47201762399664177
2023-07-09 15:30:00,r_24,0.51685154,0.4877439677715302,0.5454823732376098,0.47694732871165685
2023-07-09 16:00:00,r_24,0.5187252,0.4943364322185516,0.5437040746212005,0.48286297436967457
2023-07-09 16:30:00,r_24,0.5166705,0.4897569477558136,0.5411019086837768,0.4739895058826478
2023-07-09 17:00:00,r_24,0.5209425,0.49659436047077177,0.5497013688087463,0.47694732871165685
2023-07-09 17:30:00,r_24,0.521887,0.49603246450424193,0.5488272845745087,0.47694732871165685
2023-07-09 18:00:00,r_24,0.51998705,0.49382702708244325,0.5495558619499207,0.4789192105976621
2023-07-09 18:30:00,r_24,0.52373296,0.4946380972862244,0.548383378982544,0.48680673814168623
2023-07-09 19:00:00,r_24,0.52496105,0.49396670162677764,0.5581123352050781,0.4917364428567013
2023-07-09 19:30:00,r_24,0.5253012,0.49516446590423585,0.5539304137229919,0.49469426568571034
2023-07-09 20:00:00,r_24,0.52456874,0.49217026233673095,0.5563210308551788,0.4917364428567013
2023-07-09 20:30:00,r_24,0.52830964,0.49367677569389345,0.5591815829277038,0.49469426568571034
2023-07-09 21:00:00,r_24,0.52966213,0.49545772671699523,0.5656416594982148,0.49370832474270737
2023-07-09 21:30:00,r_24,0.5309783,0.5030278623104095,0.5615249514579773,0.4917364428567013
2023-07-09 22:00:00,r_24,0.5316913,0.5015670359134674,0.5604710042476654,0.4907505019136987
2023-07-09 22:30:00,r_24,0.53477234,0.4990111023187637,0.5647199988365174,0.485820797198684
2023-07-09 23:00:00,r_24,0.53383833,0.5075142085552216,0.5609963119029999,0.4868067381416866
2023-07-09 23:30:00,r_24,0.5293882,0.49772038757801057,0.5596834719181061,0.48483485625568096
2023-07-10 00:00:00,r_24,0.52776,0.4975583583116531,0.558560574054718,0.48286297436967457
2023-07-10 00:30:00,r_24,0.5256081,0.5023037791252136,0.5518458306789398,0.48483485625568096
2023-07-10 01:00:00,r_24,0.52771753,0.49657203555107116,0.5605628907680512,0.4739895058826478
2023-07-10 01:30:00,r_24,0.5243015,0.49269725680351256,0.5580376982688904,0.47596138776865304
2023-07-10 02:00:00,r_24,0.5228489,0.4917174816131592,0.5574254333972931,0.46905980116763274
2023-07-10 02:30:00,r_24,0.5225203,0.49596319496631625,0.5528796434402466,0.4730035649396448
2023-07-10 03:00:00,r_24,0.5184028,0.48564369678497316,0.5522537708282471,0.4759613877686538
2023-07-10 03:30:00,r_24,0.5189951,0.4913431853055954,0.5479918479919433,0.4739895058826478
2023-07-10 04:00:00,r_24,0.51700795,0.49239524006843566,0.5417431056499481,0.4779332696546599
2023-07-10 04:30:00,r_24,0.51581347,0.49221979081630707,0.5448567807674408,0.4799051515406659
2023-07-10 05:00:00,r_24,0.51622516,0.4920258969068527,0.5438652873039246,0.4749754468256508
2023-07-10 05:30:00,r_24,0.5173285,0.49457553327083587,0.5425419747829437,0.47201762399664215
2023-07-10 06:00:00,r_24,0.5147851,0.49129105508327486,0.5411405384540557,0.47694732871165685
2023-07-10 06:30:00,r_24,0.5145192,0.4938509315252304,0.5356159985065461,0.47398950588264815
2023-07-10 07:00:00,r_24,0.5116816,0.4901879668235779,0.5374750077724457,0.4749754468256504
2023-07-10 07:30:00,r_24,0.51080465,0.4891474932432175,0.532194322347641,0.47694732871165685
2023-07-10 08:00:00,r_24,0.5085829,0.48720735013484956,0.5318681180477143,0.4799051515406659
2023-07-10 08:30:00,r_24,0.5079998,0.48812648057937624,0.5296519279479981,0.485820797198684
2023-07-10 09:00:00,r_24,0.5066812,0.4882910579442978,0.5225764453411103,0.47891921059766285
2023-07-10 09:30:00,r_24,0.50853676,0.48741494715213773,0.5307697772979736,0.4808910924836689
2023-07-10 10:00:00,r_24,0.5075763,0.4894593745470047,0.5280893445014954,0.4789192105976625
2023-07-10 10:30:00,r_24,0.50740534,0.48714434206485746,0.5269013822078705,0.4680738602246301
2023-07-10 11:00:00,r_24,0.5059511,0.4879333943128586,0.5250082194805146,0.46610197833862443
2023-07-10 11:30:00,r_24,0.5096133,0.49058709740638734,0.5313384890556335,0.4700457421106357
2023-07-10 12:00:00,r_24,0.5080364,0.48940794467926024,0.5297615826129913,0.47694732871165646
2023-07-10 12:30:00,r_24,0.51016927,0.4904078722000122,0.5308285176753998,0.4858207971986832
2023-07-10 13:00:00,r_24,0.5090108,0.4875787258148193,0.5296705842018128,0.48483485625568024
2023-07-10 13:30:00,r_24,0.5094999,0.4916415274143219,0.530047219991684,0.48483485625568024
2023-07-10 14:00:00,r_24,0.5099916,0.48922590911388397,0.5332620263099671,0.48286297436967457
2023-07-10 14:30:00,r_24,0.51056826,0.49226299822330477,0.5308149993419647,0.48286297436967457
2023-07-10 15:00:00,r_24,0.5118166,0.4901694118976593,0.5351053953170777,0.4759613877686538
2023-07-10 15:30:00,r_24,0.5126555,0.49405836760997773,0.5323749005794525,0.48187703342667193
2023-07-10 16:00:00,r_24,0.5129691,0.4901599407196045,0.5384379982948303,0.4868067381416866
2023-07-10 16:30:00,r_24,0.5145889,0.4915079802274704,0.5377585113048553,0.48187703342667193
2023-07-10 17:00:00,r_24,0.5150858,0.4956789016723633,0.5404082238674164,0.4749754468256508
2023-07-10 17:30:00,r_24,0.51474196,0.49264873266220094,0.539015781879425,0.47201762399664177
2023-07-10 18:00:00,r_24,0.51550186,0.49332320094108584,0.540241813659668,0.47053871258213686
2023-07-10 18:30:00,r_24,0.51689917,0.4931762248277664,0.5407603025436402,0.4715246535251403
2023-07-10 19:00:00,r_24,0.5171557,0.4903026521205902,0.5458814144134522,0.479412181069164
2023-07-10 19:30:00,r_24,0.520105,0.49608258008956907,0.5494538843631744,0.4868067381416866
2023-07-10 20:00:00,r_24,0.5174955,0.4891647607088089,0.5443421423435212,0.4917364428567013
